Id,Sales
36538,6148.22059538404
36253,5513.119192554306
36354,8278.676716473796
36801,4304.41675192222
36192,6203.976086386006
36061,6889.916329653024
36424,5263.652910879801
36530,6067.202610745318
36034,4889.289081486509
36355,8243.18506847646
36780,7146.725541187708
36423,3530.0937121855795
36586,10735.998003408738
36191,8231.08559604273
36248,6039.427880550153
36718,4254.167358268569
36060,5668.869207372743
36356,8572.213064214036
36647,5813.004104978692
35976,5216.92915707444
36422,7020.367033879015
36717,3914.3628712815325
35954,8786.34760872154
36541,4359.344350647772
36611,6366.787770406682
36529,6735.835528692352
35997,4672.915202419999
36063,7015.529752541542
36765,5729.368470710595
35969,5826.610448642475
35977,7472.665246882996
36427,6436.489037837293
36249,7940.695587442553
36585,4887.466403374722
36008,3754.1716348769764
36352,4054.0507764201425
36716,4816.902523594657
36236,9446.743654449587
36426,8025.092990981599
36062,6498.510081875554
36167,6253.267799606676
36013,5126.854945953215
36353,5213.332490385972
36425,6432.240093807779
36130,4953.128837305192
36351,5070.773409565172
36168,5423.482590407572
36138,5939.020807756004
36169,6840.397783729367
36609,8699.003797172361
36237,6126.898179836141
36361,8791.585519011867
36247,6599.547646129933
36721,6388.779719180831
35975,6386.307496959293
36417,6632.575302617091
36778,3188.786582390352
36362,9697.558009640095
36589,5777.325500900847
36056,6034.919823126653
36758,5734.116883704345
36188,4266.383595060292
36416,4739.636506272457
36646,5778.702208454864
36722,5948.803145128175
36608,3647.6023446649156
35964,7862.025476205754
36057,6798.932952711033
36357,9452.660335809116
36131,8897.281205281555
36360,4049.371373956689
36719,4863.467926310296
36610,5479.315382985401
36743,4293.066912293656
36059,3592.4857205402795
36421,6345.933285371988
36587,6719.668843262468
36769,7786.246533620837
36358,7299.424676481484
36420,6122.402420656068
36190,6107.102534027582
36720,4045.768205016732
36531,4893.723413745736
36058,4933.097366496397
36359,8173.381651992624
36802,5796.107490683882
36419,5480.961763218366
36588,5024.475174384714
35965,7463.2770008901225
36189,6832.498025370745
36418,4706.960364011717
36338,4233.070801419158
36715,4694.255623730241
36428,7001.436958048145
36341,5982.072222787973
35979,8509.714726131195
36437,4866.001132079446
36197,4913.9233254970995
36128,7838.2857587977205
36709,5170.8909608191
36745,5542.131244734908
36069,7937.00266687447
36164,5765.380554632222
36342,5423.464434023363
36436,6631.057457592139
36581,5017.976726533366
36614,7427.392631046385
36343,6671.4474358118405
36435,4995.485061812483
36710,6434.527674807006
36527,7672.689202669801
36196,8625.84247753249
36068,5054.301130775902
36653,5570.935148871079
36251,8957.476106275793
36139,4458.949701029264
35958,5177.43642601819
36706,6421.222723595721
36798,5325.0656582501215
36439,4467.180957858753
36650,5227.429394536129
36163,5778.116389905239
36707,5541.0629825916485
36071,7788.790519877508
36339,6277.88933910963
36007,4050.939691968179
36198,6092.5036400360395
36615,5359.403562256274
36543,3797.573776856889
36340,7197.895209611666
36438,5138.980925997654
36708,3983.403228218921
36032,6692.099396339378
36070,6020.785680950978
36580,3734.9897786249708
36526,7172.50409213603
36252,4281.900613599872
36193,5518.931247342158
36582,5406.736619320901
36344,4969.934237919247
36713,3978.479247912859
36033,11192.019872375633
36584,4841.0840663692325
36065,5453.407156496094
36250,7784.651970194185
36348,5091.765882979123
35960,7632.504661744104
36430,8519.93369461775
36166,9585.420657808925
36349,5667.316036330732
36800,4201.907191985114
36639,5512.11827628774
36714,3819.1437139130967
36429,4072.23875585123
36744,4392.534511679779
36064,6587.83711541258
36612,7250.445254749686
36648,4237.370925761492
36350,5562.504160556695
36129,6077.3724193057005
36649,11342.733766203664
36431,4801.146100182615
36347,7333.016046924772
36799,5040.166550863965
36434,5444.313082709819
36770,3764.0863729403795
36711,6178.665499866298
36195,4270.713472662291
36345,6343.033642943891
36067,4254.869483508261
36433,5703.3870703443035
36235,4416.575132106395
36165,5881.490968849277
36542,5495.467545278034
36346,4817.331712789792
35978,10490.920327267537
36432,3895.223753315259
36613,4519.138255684417
36712,7683.618059383409
36066,8777.758246784744
36528,6892.483749692372
36583,3675.6333754132593
36194,4239.124964460594
36158,4037.247331981756
36461,4746.283047780415
36457,7345.116242546377
36492,6310.701842915945
36286,8100.5701302787165
36491,8681.562517425458
36557,4890.135070741371
36673,5009.952389430215
36629,4059.085552796514
36105,8159.827380744247
36119,4102.181232065245
36287,10904.617706420278
36220,6231.304754882077
36490,7750.501036351856
36513,5401.503316104225
36548,11243.57221440886
36659,7450.3148904173195
36288,5600.541364045409
36149,2872.793876692842
36752,9794.828201291388
36104,5643.741649085079
36558,5117.587443296525
35963,7358.737616260892
36788,8513.09265077315
36221,5144.71406214561
36001,6030.901684276322
36630,7697.683704524376
35955,8387.192902975725
36787,4080.685507627822
36494,6117.814635244576
36671,4996.3640655161835
36556,4282.98055177408
36107,5059.208832313524
36775,4867.87773483881
36512,7592.387358360649
36284,4973.076937938935
35990,6893.206288927358
36025,6231.231187156681
36266,5953.72207349604
36493,3927.1795312195654
36148,4760.592401298012
36755,3918.7891713563104
36672,5602.617940805743
36229,5796.930144882934
36106,5222.304686156567
36285,7861.831389971085
36143,6896.43564113406
36489,4836.78039894343
36674,6825.899596745666
36120,4343.631003797266
36293,4355.309052928791
36026,4781.240992242834
36101,4735.963999113716
36561,3630.684811887535
36217,6353.823925389522
36658,7592.519782855163
36485,6913.863434496789
36627,4312.749758522694
36677,5373.956345084655
36230,8156.610066081382
36547,10830.808840076093
36294,7260.333676182416
36789,7935.825931492643
36484,4751.821964820949
36100,11569.273930719797
36515,4395.044256321635
36151,7168.779759286667
36783,5371.626893965159
36635,4634.313289965978
36265,4797.82531408236
36676,4929.878707203472
36218,7974.448679812395
36289,8695.69847954787
35989,2636.349460639277
36488,7352.154994558211
36219,4046.3273962370117
36103,8428.700156613397
36290,2865.294147452126
36559,5506.047678492631
36628,5848.61718603488
36675,5447.140421937691
36487,5922.017280205493
36003,6667.510745995713
36514,5082.071707686178
36291,5016.410663331887
35994,4572.9016743302545
36560,6645.792243756257
36264,3712.9356709123085
36486,5078.897540894718
36102,5145.759963616989
36150,5562.533507709809
36292,5124.2825897628945
36295,3777.305699203518
36283,6276.8888005773615
36555,3883.8913616883656
36114,4329.970013933364
36509,6599.364949798218
36785,5423.930147827661
36504,4803.1932319803955
36145,8780.179488152693
36784,5305.918088872688
36665,5693.592740423924
36274,5477.772446651587
36552,4331.817271000419
35992,6464.184761631177
36503,7003.691074594808
36113,3010.934085920121
36225,5773.435010101914
36117,6057.427670629117
36275,4272.087940732224
36661,4737.372354465548
36632,4974.736617549126
36502,5454.564817018991
36666,4026.1893719034197
36754,6798.138056167906
36553,4217.125224919412
36273,9682.593911019274
36269,8855.520535561065
36662,5322.354748681124
36116,7602.6583627402215
36144,4584.95843875073
36776,5515.670765087984
36270,6459.702955860412
36227,6852.601490747966
36507,6774.452366732505
36550,6623.27386806019
36508,5028.314379743986
36663,5242.083958924431
36271,5908.407637657934
36551,3604.4343092532586
36115,7313.821178874824
36506,4341.573604692129
36633,3740.4040499737303
36272,5941.239111681618
36505,5085.257583185017
35993,6003.3057196733735
36226,6869.952017268269
36664,5853.580574329724
36222,8247.699746414133
36634,5926.475786764571
36276,4379.992900274782
36498,5027.925246631084
36002,7874.979651222186
36280,3111.789283647114
36223,6662.692656725996
36669,4985.049836517346
36497,6532.623572573344
36753,4107.048480868156
36109,5147.472035071316
36118,5392.70018097645
36147,8679.352877553934
36511,6922.633351011232
36281,4074.018185734183
36496,3285.0296185999823
36267,4810.462955989606
36660,6105.354970884849
36670,6723.933693605084
36282,7406.269751346141
36495,3970.3250635839477
36108,5768.616708284174
35991,4096.243094078171
36112,8136.097664260913
36110,5920.69431953642
36279,5310.589894296285
36501,5470.327098609485
36277,9688.081247453403
36500,4875.792277627816
36146,15036.779672181316
36667,6562.80884582229
36024,4513.194252771536
36761,4576.0437906205225
36111,9616.14068001193
36268,8497.332819549189
36224,5073.878352944051
36278,3505.0334930625795
36228,7797.01348954997
36499,6830.205229933745
36510,6387.462772644089
36554,8128.553091718982
36549,4216.270835710842
36668,6738.954028000113
36017,3548.7723027930087
36631,3650.353377656763
36786,5689.730762828034
36083,6427.141110039104
35988,5955.050014952709
36483,6102.930585003922
36123,5555.691876242043
36519,9542.113768852001
35956,395.2360476681663
36312,11274.308949900982
36466,6898.564751971452
36569,8066.4075032109595
35995,7337.02226524672
36689,5172.84421372627
36209,11713.54679316921
36259,5219.706777377107
36088,5877.236183913901
36313,6205.787841207554
36465,5648.111131487429
36156,4761.119692250464
36622,5438.017608539051
36690,5980.84287697747
36314,9576.262568286123
36793,10518.664167954126
36464,6224.081200898782
36089,6156.564265749569
36654,3793.3018626484427
36749,5183.114349722227
36311,5926.496034417302
36655,12377.90381043691
36211,4872.3456859925645
36470,5989.033232104814
36309,4433.138276479218
36792,4674.472105965717
35966,8357.526596626165
36687,6620.769105259627
36469,5024.151313875292
36155,3686.9184766610038
36760,5519.284483427253
36090,5475.980887786331
36568,4434.82867027956
36310,7979.364803022915
35985,7464.217337700017
36468,7409.226525043988
36210,11752.192311880332
36623,8696.819936548383
36141,5810.411576418158
36688,8641.37157742073
36467,6954.100659989931
36260,6504.026850968656
36087,3976.317713329776
36315,6708.747979793936
36318,4869.207321761572
36571,5544.655923892251
36207,8442.048212995993
36693,4259.5081990273975
36794,8741.179857476625
36459,4179.051719937391
36748,7134.704915470916
36084,5943.772622115888
36777,6542.866109751273
36545,5910.325133453329
36319,5544.743394057035
36458,3462.683466158837
36572,5944.333608244366
36772,5599.667551629398
36694,3422.7066971884287
36320,5100.969496027032
36521,4019.50787582096
36257,5037.493038691269
35983,6237.167528580519
36621,6790.73526316565
36520,13995.379318343143
36124,6676.289924698508
36015,6277.750220864026
35984,10497.870848903196
36463,5811.894222590121
36570,4305.2148867020605
36005,5998.034450120513
36782,9652.537580810227
36691,5366.484374977127
36208,4279.4591089407095
36029,6719.0165827507335
36086,5269.920287757527
36258,4653.217357338538
36316,4379.248348364783
36462,4850.487082380435
36232,8273.871001876812
36363,7053.088175035646
36157,9945.347319573299
36763,5909.6352224302855
36692,4971.491533955096
36317,3336.5344303095003
36460,4387.394605443903
36085,5291.237796673435
36678,6812.82443374786
36091,5014.635890063228
36308,4422.430980644481
36299,9189.051795155925
36790,11755.152941967062
36479,3958.034428508231
36097,7688.216413330501
36756,6722.851785972086
36626,4096.246548578574
36681,4807.941169974712
36300,5080.080354462945
35959,10509.399678560565
35987,4670.030976731285
36478,4779.27754257532
36027,4850.144730185922
36096,4839.216713448428
36516,5090.798931085427
36262,3618.6010683451423
36301,4551.258998475032
36564,6499.031205467685
36682,6221.453888590324
36214,5196.181646773017
36121,3052.484080692815
36477,5995.0150798002915
36152,5314.974742838816
36215,4336.970030006711
36562,6569.644672137612
36296,3959.2628548610346
36774,6567.265789333479
36099,6446.298992545854
36482,8171.8247606750365
36657,5094.017006536727
36263,6597.540691780123
36216,11036.625755089955
36679,8646.357087806566
36751,5344.180976030902
36297,6892.236645242796
36481,4950.661486954838
36142,7759.679562262184
36762,5326.908616742137
36016,7605.709869163966
36098,6679.837720485268
36298,9519.495025385375
36563,6771.02658413658
36480,8026.863453425425
36680,4786.645913349668
36028,7612.297553704934
36022,4568.90882765337
36095,5259.007840976867
35986,5598.427876900083
36473,6539.3411640527265
36566,3709.638839589936
36212,5670.590248522443
36154,21850.82448203971
36636,5491.289875541708
36685,3785.630927333593
36306,7039.353449366738
36472,7871.863594429451
36018,10780.963635603292
36624,6426.5967060051
36092,4402.438881595846
36546,5128.364016083352
36307,7286.7087216516975
36471,6384.26303814274
36518,6989.697160862789
36567,6636.129697096425
36686,3616.762315739774
36773,4293.6999547680825
36093,5206.617751527418
36656,8137.393594949098
35967,6378.727512009797
36122,3988.9780040173737
36231,5968.019183098543
36302,10942.199594095486
36476,6336.992450697796
36153,12173.573082418348
36625,5883.401840132214
36683,6131.477847791358
36303,6485.91699350602
36517,8819.370240174301
36261,4751.039616396756
36475,9425.795639954984
36565,4244.941352997672
36094,3615.898330365469
36004,7443.210753195385
36304,4802.816074034111
36791,4599.659194396257
36474,3942.4611463695005
36213,4875.108614817649
36684,6765.1173760332895
36750,3720.8471265816443
36305,5184.752695667666
36415,4784.77351606115
36023,4632.488784282837
36175,5356.501759481122
36133,4600.7010235308035
36733,6314.556927744206
36737,5889.599009586826
36366,5758.453428055292
36178,6265.3778485266075
36049,7661.769068170859
36037,5526.593712417472
36132,7887.019249617311
36181,9447.325357115222
36596,4296.182329769362
35998,5224.884946529286
36038,5379.389260535694
36040,3396.574773368191
36398,4624.096859455872
36238,6621.980411047102
36724,5200.881294642051
36641,5606.210105196484
36607,5029.294410453024
36643,9224.099169592304
36593,10429.769858040103
36186,5542.672730474188
36184,3491.7888896864633
36808,6423.890051589934
36603,5600.619584044835
36372,2995.238208855107
36242,7328.774770311216
36591,6417.48049334554
36020,5450.177461924709
35953,4621.331642867825
36176,5531.237665300091
36380,6847.432985196475
36537,13534.22654441326
36053,5694.342035066611
36379,6863.102493411272
36605,7618.847708185971
36642,6666.304479436383
36378,4855.453149771639
36391,3933.6398770297665
36413,3534.5865836720227
36732,7862.0094455557755
36246,14850.59003628572
36365,7044.418963292692
36240,7731.6716958443
36048,7757.218336378045
36134,5707.683075028199
36010,6076.678402841312
36532,4200.684832257384
36182,6789.441578736966
36738,5169.0648846518
36374,6098.651793168496
36535,4440.445372267556
36399,4145.225841254238
36742,4140.506942342021
36594,6150.265587921915
36244,3717.1800917237215
35970,11054.67530686257
36373,8867.326428569184
36412,4951.986451879421
36187,5381.394989049601
36729,6085.156945656507
